mysql> select * from TokuDB_fractal_tree_block_map where dictionary_name='./hi/sbtest1-main';
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| dictionary_name   | internal_file_name                         | checkpoint_count | blocknum | offset   | size   | table_schema | table_name | table_dictionary_name |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        1 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        7 |  9420800 | 823808 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        8 |  8597504 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |        9 | 17387520 | 424960 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       10 | 16125952 | 421376 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       11 |  6574080 | 421376 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       12 |  3850240 | 386560 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       13 |  4239360 | 409088 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       14 |  5492736 | 416256 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       15 | 15712256 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       16 |  1986560 | 826880 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       17 |  1155072 | 828416 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       19 |  6995968 | 226304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       20 |  4648960 | 422912 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       21 |  3444736 | 198656 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       22 |  3645440 | 202752 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       23 |  6148096 | 423936 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       24 |  5074944 | 414720 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       25 | 16547840 | 422912 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       26 | 16973824 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       27 | 18640896 | 424960 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       28 |  5910528 | 233984 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       29 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       30 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                6 |       31 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                5 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                5 |        1 |    12288 |    484 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                5 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                5 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                5 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
