mysql> select * from TokuDB_fractal_tree_block_map where dictionary_name='./hi/sbtest1-main';
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| dictionary_name   | internal_file_name                         | checkpoint_count | blocknum | offset   | size   | table_schema | table_name | table_dictionary_name |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        1 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        7 |  9420800 | 823808 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        8 | 17813504 | 418304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |        9 | 16953344 | 427008 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       10 | 16084992 | 428544 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       11 |  8937472 | 418816 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       12 |  7884800 | 378368 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       13 |  8523776 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       14 |  6594560 | 403456 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       15 |  6180864 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       16 |  1986560 | 826880 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       17 |  1155072 | 828416 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       19 |  5951488 | 227328 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       20 |  5541888 | 408064 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       21 |   180224 | 108032 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       22 |    12288 | 122880 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       23 |  5115904 | 422400 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       24 |  4706304 | 407040 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       25 |  4284416 | 421888 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       26 |  3878912 | 402944 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       27 |  3457024 | 419328 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       28 |  3219456 | 236032 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       29 |  2813952 | 404992 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       30 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |               10 |       31 |     NULL |   NULL | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        0 |     NULL |      0 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        1 |   135168 |    500 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        2 |   315392 |     26 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        3 |   176128 |    512 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        4 | 11268096 | 411648 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        5 | 11071488 | 193024 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        6 | 10248192 | 823296 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        7 |  9420800 | 823808 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        8 | 17813504 | 418304 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |        9 | 16953344 | 427008 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       10 | 16084992 | 428544 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       11 |  8937472 | 418816 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       12 |  7884800 | 378368 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       13 |  8523776 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       14 |  6594560 | 403456 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       15 |  6180864 | 411136 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       16 |  1986560 | 826880 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       17 |  1155072 | 828416 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       18 |   323584 | 827904 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       19 |  5951488 | 227328 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       20 |  5541888 | 408064 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       21 |   180224 | 108032 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       22 |    12288 | 122880 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       23 |  5115904 | 422400 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       24 |  4706304 | 407040 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       25 |  4284416 | 421888 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       26 |  3878912 | 402944 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       27 |  3457024 | 419328 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       28 |  3219456 | 236032 | hi           | sbtest1    | main                  |
| ./hi/sbtest1-main | ./_hi_sbtest1_main_2f08e37_1_1d_B_0.tokudb |                9 |       29 |  2813952 | 404992 | hi           | sbtest1    | main                  |
+-------------------+--------------------------------------------+------------------+----------+----------+--------+--------------+------------+-----------------------+
